"id","complex_id","beds","baths","area","price","image","link","createdAt"
"clybt9qgg00mzfca147oj0amu","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,065","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-461/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=10","2024-07-07T17:12:16.359Z"
"clyd8pjzq00n5y7b8vmbt7v4m","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,055","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-461/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=10","2024-07-08T17:12:14.894Z"
"clyejq14h00ak3uvqfwud8rq1","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,010","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-461/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=12","2024-07-09T15:08:18.119Z"
"clyg3ffn500b1vdy03gnuur6s","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,010","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-461/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=12","2024-07-10T17:07:42.774Z"
"clyhr799n007vo0xqyyumqrv5","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,015","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-461/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=12","2024-07-11T21:00:58.572Z"
"clyivgaa600a19dh8nvqcqqv1","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,015","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-461/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=12","2024-07-12T15:47:44.442Z"
"clykb5v5c00aknmfqhot8pyxd","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,010","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-461/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=12","2024-07-13T15:55:18.310Z"
"clylrsei700cnqzyjesepv00m","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,010","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-461/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=12","2024-07-14T16:28:28.214Z"
"clyn87m4i00amqzx1vt22gwkv","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,010","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-461/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=12","2024-07-15T16:55:59.181Z"
"clyokvk3z00ngadg9txylzgfe","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,005","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-461/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=12","2024-07-16T15:38:17.968Z"
"clyqgc81y00a013umlfm9f5ft","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$2,975","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-465/?furnished=false&moveInDate=08%2F21%2F2024&leaseTerm=13","2024-07-17T23:06:50.085Z"
"clyrgcumz00avpd2cj81ebvqo","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$2,975","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-465/?furnished=false&moveInDate=08%2F21%2F2024&leaseTerm=13","2024-07-18T15:55:05.200Z"
"clysy3l5d00llk3nzuh58xpm1","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,000","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-461/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=12","2024-07-19T16:59:31.986Z"
"clyulrcep00aesfjp876dfl09","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$2,970","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-465/?furnished=false&moveInDate=08%2F21%2F2024&leaseTerm=23","2024-07-20T20:49:38.375Z"
"clyvsp9ya00aemucfzud74rc8","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,010","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-461/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=23","2024-07-21T16:51:45.369Z"
"clyx6r1ol00b3vgwilsagw7u1","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,010","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-461/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=23","2024-07-22T16:12:48.404Z"
"clyynsayt00a6qcvi9rprrv57","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$2,990","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-465/?furnished=false&moveInDate=08%2F21%2F2024&leaseTerm=24","2024-07-23T16:57:27.101Z"
"clz0i5wy500bs10w1yqljvfrn","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,035","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-461/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=22","2024-07-24T23:55:36.063Z"
"clz1fga5u00al2gim4gvz7v22","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$2,910","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-465/?furnished=false&moveInDate=08%2F21%2F2024&leaseTerm=23","2024-07-25T15:27:27.785Z"
"clz2uuq3e009sxrjdpmovducx","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$2,915","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-461/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=11","2024-07-26T15:26:22.035Z"
"clz4dxkhg009wp52cvpztf5xs","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$2,870","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-465/?furnished=false&moveInDate=08%2F21%2F2024&leaseTerm=12","2024-07-27T17:08:13.613Z"
"clz5t783300n9u8hk8fqixfgy","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$2,880","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-465/?furnished=false&moveInDate=08%2F21%2F2024&leaseTerm=12","2024-07-28T17:03:24.518Z"
"clz7iaeri00ady97jinh3qztq","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$2,930","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-465/?furnished=false&moveInDate=08%2F21%2F2024&leaseTerm=23","2024-07-29T21:33:29.716Z"
"clz8lc3l300ahoeru0b9watfe","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$2,930","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-465/?furnished=false&moveInDate=08%2F21%2F2024&leaseTerm=23","2024-07-30T15:46:33.566Z"
"clz9zow6n00a010r5pn7tpikv","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,870","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-211/?furnished=false&moveInDate=08%2F23%2F2024&leaseTerm=24","2024-07-31T15:16:11.303Z"
"clzbfqhop009p6q6lt94iqj6e","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$2,860","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-465/?furnished=false&moveInDate=08%2F21%2F2024&leaseTerm=24","2024-08-01T15:33:05.929Z"
"clzcwigsi00yfmep5x2tlj6ql","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,845","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-211/?furnished=false&moveInDate=08%2F23%2F2024&leaseTerm=24","2024-08-02T16:10:30.739Z"
"clzeouqpv00o9f7ou28dk5452","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,860","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-211/?furnished=false&moveInDate=08%2F23%2F2024&leaseTerm=23","2024-08-03T22:11:39.257Z"
"clzfr4lim00ag4hylgb3vshyf","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,860","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-211/?furnished=false&moveInDate=08%2F23%2F2024&leaseTerm=23","2024-08-04T16:03:04.481Z"
"clzh7hgki00odw4d1dyp4x9rk","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,875","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-211/?furnished=false&moveInDate=08%2F23%2F2024&leaseTerm=23","2024-08-05T16:28:44.147Z"
"clzin36gs00a5bqa8v8ofz2na","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$2,905","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-465/?furnished=false&moveInDate=08%2F21%2F2024&leaseTerm=24","2024-08-06T16:33:18.388Z"
"clzjzid4w009zd1p6z68uajf0","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$2,925","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-465/?furnished=false&moveInDate=08%2F21%2F2024&leaseTerm=23","2024-08-07T15:08:48.443Z"
"clzlh6z5900926xxrhvj8adn5","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,940","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-211/?furnished=false&moveInDate=08%2F23%2F2024&leaseTerm=23","2024-08-08T16:11:35.998Z"
"clzmwtxnv009t7csgojx0bp8h","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,900","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-211/?furnished=false&moveInDate=08%2F23%2F2024&leaseTerm=23","2024-08-09T16:17:07.940Z"
"clzodntcs009ymx3gipp9ierh","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,830","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-211/?furnished=false&moveInDate=08%2F23%2F2024&leaseTerm=23","2024-08-10T16:56:02.070Z"
"clzr5tcge00q811v5fyzgh7en","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,890","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F01%2F2024&leaseTerm=20","2024-08-12T15:39:41.703Z"
"clzt0awdb00a4ravxpcm4un4r","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,900","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F01%2F2024&leaseTerm=20","2024-08-13T22:40:55.320Z"
"clzu27cqi00c5taedmeuyx1es","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,905","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F01%2F2024&leaseTerm=20","2024-08-14T16:21:54.596Z"
"clzvuk67o00m1fcvhr9b842n9","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,920","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-08-15T22:23:28.439Z"
"clzwvyu0w00kthd50vfrxvrcn","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,825","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-211/?furnished=false&moveInDate=08%2F23%2F2024&leaseTerm=24","2024-08-16T15:50:38.721Z"
"clzzu896h00p813m9039arsip","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,925","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-08-18T17:25:17.132Z"
"cm01fohhr00b140b10wdqfp8w","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,925","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-08-19T20:13:32.522Z"
"cm02jybc300ac3vu9k631tvzp","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,925","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-08-20T15:00:56.093Z"
"cm041uoig00ob7u2iv266vxb8","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,925","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-08-21T16:09:45.445Z"
"cm05gcp0m00a1r5lslgqkkfa5","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,775","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-211/?furnished=false&moveInDate=08%2F23%2F2024&leaseTerm=24","2024-08-22T15:43:27.143Z"
"cm06v1g2m00adapq3aau4246i","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,920","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-08-23T15:22:22.317Z"
"cm08cuzfb00dle3c389ycet08","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,925","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-08-24T16:29:00.429Z"
"cm09s8wgk00ia7om1ndkok4ae","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,925","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-08-25T16:27:30.185Z"
"cm0b4dfvk00dg7um102ga60pu","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,930","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-08-26T14:54:43.536Z"
"cm0ckvnl000952dv1xkl901rb","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,930","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-08-27T15:24:33.444Z"
"cm0e00ir300f513wl5f0xjk5p","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,930","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-08-28T15:16:00.795Z"
"cm0fuso5100955c6gllbcnacq","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,935","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-08-29T22:25:28.885Z"
"cm0gtv4x1009digf9rp6kawtf","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,940","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-08-30T14:47:10.421Z"
"cm0l5qc3f009wtaht3cjdhnyd","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,950","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-09-02T15:30:26.544Z"
"cm0mlvzbf00kl28t3tyxyt4j2","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,950","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-09-03T15:50:29.951Z"
"cm0o0cg9y009nclcemu7cg9xi","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,955","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-09-04T15:22:59.228Z"
"cm0px1fzd00dl60y6e8d0rznm","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,950","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-09-05T23:25:59.136Z"
"cm0qw0iou009b123e2akb5rum","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,950","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-09-06T15:45:02.548Z"
"cm0sdgupz00nddp9bn7q67s1e","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,060","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-09-07T16:41:23.912Z"
"cm0tsykz1009w7odbm5y29na2","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,060","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-09-08T16:42:51.512Z"
"cm0v5nb91005l12a5arqyvkqk","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,070","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-09-09T15:25:47.244Z"
"cm0wl8rnw0091pzlomb0ozbiw","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,035","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-09-10T15:30:08.706Z"
"cm0y21g2x00m99gpkr7mwwnzm","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,950","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-09-11T16:08:06.825Z"
"cm0zi9d2r00mtc0d63fzjxf5c","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,950","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-09-12T16:29:56.138Z"
"cm10wvwny00mp10p3rsbqlly3","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,950","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-09-13T16:07:08.755Z"
"cm12brgam00jr516krhhnrc3t","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,950","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=20","2024-09-14T15:51:21.332Z"
"cm15cytfs008xnoi9gx0iu375","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$2,875","https://resource.avalonbay.com//floorplans/ca117/s6-524sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-411/?furnished=false&moveInDate=12%2F03%2F2024&leaseTerm=22","2024-09-16T18:48:23.177Z"
